,dt,count
1454,2015-05-13 00:00:00,240.0
1455,2015-05-14 00:00:00,350.0
1456,2015-05-15 00:00:00,325.0
1457,2015-05-16 00:00:00,385.0
1458,2015-05-17 00:00:00,273.0
1459,2015-05-18 00:00:00,162.0
1460,2015-05-19 00:00:00,80.0
1461,2015-05-20 00:00:00,227.0
1462,2015-05-21 00:00:00,235.0
1463,2015-05-22 00:00:00,176.0
1464,2015-05-23 00:00:00,249.0
1465,2015-05-24 00:00:00,329.0
1466,2015-05-25 00:00:00,498.0
1467,2015-05-26 00:00:00,399.0
1468,2015-05-27 00:00:00,488.0
1469,2015-05-28 00:00:00,413.0
1470,2015-05-29 00:00:00,318.0
1471,2015-05-30 00:00:00,448.0
1472,2015-05-31 00:00:00,250.0
1473,2015-06-01 00:00:00,349.0
1474,2015-06-02 00:00:00,384.0
1475,2015-06-03 00:00:00,482.0
1476,2015-06-04 00:00:00,496.0
1477,2015-06-05 00:00:00,285.0
1478,2015-06-06 00:00:00,333.0
1479,2015-06-07 00:00:00,357.0
1480,2015-06-08 00:00:00,379.0
1481,2015-06-09 00:00:00,408.0
1482,2015-06-10 00:00:00,347.0
1483,2015-06-11 00:00:00,341.0
1484,2015-06-12 00:00:00,380.0
1485,2015-06-13 00:00:00,418.0
1486,2015-06-14 00:00:00,395.0
1487,2015-06-15 00:00:00,410.0
1488,2015-06-16 00:00:00,390.0
1489,2015-06-17 00:00:00,447.0
1490,2015-06-18 00:00:00,458.0
1491,2015-06-19 00:00:00,338.0
1492,2015-06-20 00:00:00,494.0
1493,2015-06-21 00:00:00,544.0
1494,2015-06-22 00:00:00,468.0
1495,2015-06-23 00:00:00,523.0
1496,2015-06-24 00:00:00,613.0
1497,2015-06-25 00:00:00,703.0
1498,2015-06-26 00:00:00,621.0
1499,2015-06-27 00:00:00,513.0
1500,2015-06-28 00:00:00,450.0
1501,2015-06-29 00:00:00,473.0
1502,2015-06-30 00:00:00,387.0
1503,2015-07-01 00:00:00,566.0
1504,2015-07-02 00:00:00,433.0
1505,2015-07-03 00:00:00,434.0
1506,2015-07-04 00:00:00,495.0
1507,2015-07-05 00:00:00,319.0
1508,2015-07-06 00:00:00,212.0
1509,2015-07-07 00:00:00,328.0
1510,2015-07-08 00:00:00,255.0
1511,2015-07-09 00:00:00,470.0
1512,2015-07-10 00:00:00,522.0
1513,2015-07-11 00:00:00,620.0
1514,2015-07-12 00:00:00,420.0
1515,2015-07-13 00:00:00,365.0
1516,2015-07-14 00:00:00,391.0
1517,2015-07-15 00:00:00,504.0
1518,2015-07-16 00:00:00,544.0
1519,2015-07-17 00:00:00,494.0
1520,2015-07-18 00:00:00,541.0
1521,2015-07-19 00:00:00,476.0
1522,2015-07-20 00:00:00,465.0
1523,2015-07-21 00:00:00,438.0
1524,2015-07-22 00:00:00,534.0
1525,2015-07-23 00:00:00,470.0
1526,2015-07-24 00:00:00,579.0
1527,2015-07-25 00:00:00,581.0
1528,2015-07-26 00:00:00,590.0
1529,2015-07-27 00:00:00,544.0
1530,2015-07-28 00:00:00,635.0
1531,2015-07-29 00:00:00,519.0
1532,2015-07-30 00:00:00,537.0
1533,2015-07-31 00:00:00,539.0
1534,2015-08-01 00:00:00,549.0
1535,2015-08-02 00:00:00,650.0
1536,2015-08-03 00:00:00,452.0
1537,2015-08-04 00:00:00,481.0
1538,2015-08-05 00:00:00,621.0
1539,2015-08-06 00:00:00,618.0
1540,2015-08-07 00:00:00,538.0
1541,2015-08-08 00:00:00,639.0
1542,2015-08-09 00:00:00,447.0
1543,2015-08-10 00:00:00,485.0
1544,2015-08-11 00:00:00,344.0
1545,2015-08-12 00:00:00,546.0
1546,2015-08-13 00:00:00,511.0
1547,2015-08-14 00:00:00,468.0
1548,2015-08-15 00:00:00,409.0
1549,2015-08-16 00:00:00,370.0
1550,2015-08-17 00:00:00,459.0
1551,2015-08-18 00:00:00,352.0
1552,2015-08-19 00:00:00,433.0
1553,2015-08-20 00:00:00,421.0
1554,2015-08-21 00:00:00,497.0
1555,2015-08-22 00:00:00,444.0
1556,2015-08-23 00:00:00,324.0
1557,2015-08-24 00:00:00,419.0
1558,2015-08-25 00:00:00,372.0
1559,2015-08-26 00:00:00,353.0
1560,2015-08-27 00:00:00,408.0
1561,2015-08-28 00:00:00,409.0
1562,2015-08-29 00:00:00,405.0
1563,2015-08-30 00:00:00,265.0
1564,2015-08-31 00:00:00,393.0
1565,2015-09-01 00:00:00,386.0
1566,2015-09-02 00:00:00,379.0
1567,2015-09-03 00:00:00,362.0
1568,2015-09-04 00:00:00,483.0
1569,2015-09-05 00:00:00,469.0
1570,2015-09-06 00:00:00,424.0
1571,2015-09-07 00:00:00,336.0
1572,2015-09-08 00:00:00,352.0
1573,2015-09-09 00:00:00,395.0
1574,2015-09-10 00:00:00,406.0
1575,2015-09-11 00:00:00,462.0
1576,2015-09-12 00:00:00,327.0
1577,2015-09-13 00:00:00,251.0
1578,2015-09-14 00:00:00,367.0
1579,2015-09-15 00:00:00,377.0
1580,2015-09-16 00:00:00,321.0
1581,2015-09-17 00:00:00,522.0
1582,2015-09-18 00:00:00,415.0
1583,2015-09-19 00:00:00,437.0
1584,2015-09-20 00:00:00,387.0
1585,2015-09-21 00:00:00,390.0
1586,2015-09-22 00:00:00,361.0
1587,2015-09-23 00:00:00,352.0
1588,2015-09-24 00:00:00,386.0
1589,2015-09-25 00:00:00,413.0
1590,2015-09-26 00:00:00,432.0
1591,2015-09-27 00:00:00,253.0
1592,2015-09-28 00:00:00,358.0
1593,2015-09-29 00:00:00,363.0
1594,2015-09-30 00:00:00,324.0
1595,2015-10-01 00:00:00,356.0
1596,2015-10-02 00:00:00,376.0
1597,2015-10-03 00:00:00,392.0
1598,2015-10-04 00:00:00,112.0
1599,2015-10-05 00:00:00,368.0
1600,2015-10-06 00:00:00,217.0
1601,2015-10-07 00:00:00,307.0
1602,2015-10-08 00:00:00,340.0
1603,2015-10-09 00:00:00,356.0
1604,2015-10-10 00:00:00,403.0
1605,2015-10-11 00:00:00,322.0
1606,2015-10-12 00:00:00,420.0
1607,2015-10-13 00:00:00,443.0
1608,2015-10-14 00:00:00,392.0
1609,2015-10-15 00:00:00,378.0
1610,2015-10-16 00:00:00,407.0
1611,2015-10-17 00:00:00,441.0
1612,2015-10-18 00:00:00,315.0
1613,2015-10-19 00:00:00,406.0
1614,2015-10-20 00:00:00,354.0
1615,2015-10-21 00:00:00,125.0
1616,2015-10-22 00:00:00,105.0
1617,2015-10-23 00:00:00,224.0
1618,2015-10-24 00:00:00,315.0
1619,2015-10-25 00:00:00,257.0
1620,2015-10-26 00:00:00,297.0
1621,2015-10-27 00:00:00,306.0
1622,2015-10-28 00:00:00,262.0
1623,2015-10-29 00:00:00,296.0
1624,2015-10-30 00:00:00,243.0
1625,2015-10-31 00:00:00,267.0
1626,2015-11-01 00:00:00,213.0
1627,2015-11-02 00:00:00,268.0
1628,2015-11-03 00:00:00,272.0
1629,2015-11-04 00:00:00,254.0
1630,2015-11-05 00:00:00,229.0
1631,2015-11-06 00:00:00,192.0
1632,2015-11-07 00:00:00,260.0
1633,2015-11-08 00:00:00,192.0
1634,2015-11-09 00:00:00,253.0
1635,2015-11-10 00:00:00,262.0
1636,2015-11-11 00:00:00,166.0
1637,2015-11-12 00:00:00,245.0
1638,2015-11-13 00:00:00,233.0
1639,2015-11-14 00:00:00,205.0
1640,2015-11-15 00:00:00,185.0
1641,2015-11-16 00:00:00,160.0
1642,2015-11-17 00:00:00,186.0
1643,2015-11-18 00:00:00,137.0
1644,2015-11-19 00:00:00,203.0
1645,2015-11-20 00:00:00,137.0
1646,2015-11-21 00:00:00,114.0
1647,2015-11-22 00:00:00,76.0
1648,2015-11-23 00:00:00,232.0
1649,2015-11-24 00:00:00,198.0
1650,2015-11-25 00:00:00,150.0
1651,2015-11-26 00:00:00,37.0
1652,2015-11-27 00:00:00,25.0
1653,2015-11-28 00:00:00,37.0
1654,2015-11-29 00:00:00,20.0
1655,2015-11-30 00:00:00,59.0
1656,2015-12-01 00:00:00,112.0
1657,2015-12-02 00:00:00,145.0
1658,2015-12-03 00:00:00,390.0
1659,2015-12-04 00:00:00,267.0
1660,2015-12-05 00:00:00,209.0
1661,2015-12-06 00:00:00,209.0
1662,2015-12-07 00:00:00,230.0
1663,2015-12-08 00:00:00,193.0
1664,2015-12-09 00:00:00,209.0
1665,2015-12-10 00:00:00,370.0
1666,2015-12-11 00:00:00,307.0
1667,2015-12-12 00:00:00,40.0
1668,2015-12-13 00:00:00,76.0
1669,2015-12-14 00:00:00,165.0
1670,2015-12-15 00:00:00,7.0
1671,2015-12-16 00:00:00,51.0
1672,2015-12-17 00:00:00,143.0
1673,2015-12-18 00:00:00,101.0
1674,2015-12-19 00:00:00,98.0
1675,2015-12-20 00:00:00,57.0
1676,2015-12-21 00:00:00,111.0
1677,2015-12-22 00:00:00,152.0
1678,2015-12-23 00:00:00,109.0
1679,2015-12-24 00:00:00,51.0
1680,2015-12-25 00:00:00,30.0
1681,2015-12-26 00:00:00,24.0
1682,2015-12-27 00:00:00,49.0
1683,2015-12-28 00:00:00,77.0
1684,2015-12-29 00:00:00,99.0
1685,2015-12-30 00:00:00,59.0
1686,2015-12-31 00:00:00,73.0
1687,2016-01-01 00:00:00,90.0
1688,2016-01-02 00:00:00,104.0
1689,2016-01-03 00:00:00,86.0
1690,2016-01-04 00:00:00,149.0
1691,2016-01-05 00:00:00,154.0
1692,2016-01-06 00:00:00,134.0
1693,2016-01-07 00:00:00,138.0
1694,2016-01-08 00:00:00,65.0
1695,2016-01-09 00:00:00,45.0
1696,2016-01-10 00:00:00,57.0
1697,2016-01-11 00:00:00,104.0
1698,2016-01-12 00:00:00,165.0
1699,2016-01-13 00:00:00,173.0
1700,2016-01-14 00:00:00,166.0
1701,2016-01-15 00:00:00,161.0
1702,2016-01-16 00:00:00,75.0
1703,2016-01-17 00:00:00,81.0
1704,2016-01-18 00:00:00,112.0
1705,2016-01-19 00:00:00,206.0
1706,2016-01-20 00:00:00,207.0
1707,2016-01-21 00:00:00,219.0
1708,2016-01-22 00:00:00,192.0
1709,2016-01-23 00:00:00,184.0
1710,2016-01-24 00:00:00,113.0
1711,2016-01-25 00:00:00,182.0
1712,2016-01-26 00:00:00,246.0
1713,2016-01-27 00:00:00,243.0
1714,2016-01-28 00:00:00,288.0
1715,2016-01-29 00:00:00,246.0
1716,2016-01-30 00:00:00,224.0
1717,2016-01-31 00:00:00,63.0
1718,2016-02-01 00:00:00,24.0
1719,2016-02-02 00:00:00,25.0
1720,2016-02-03 00:00:00,88.0
1721,2016-02-04 00:00:00,161.0
1722,2016-02-05 00:00:00,133.0
1723,2016-02-06 00:00:00,113.0
1724,2016-02-07 00:00:00,81.0
1725,2016-02-08 00:00:00,182.0
1726,2016-02-09 00:00:00,221.0
1727,2016-02-10 00:00:00,242.0
1728,2016-02-11 00:00:00,283.0
1729,2016-02-12 00:00:00,245.0
1730,2016-02-13 00:00:00,195.0
1731,2016-02-14 00:00:00,160.0
1732,2016-02-15 00:00:00,193.0
1733,2016-02-16 00:00:00,293.0
1734,2016-02-17 00:00:00,274.0
1735,2016-02-18 00:00:00,277.0
1736,2016-02-19 00:00:00,277.0
1737,2016-02-20 00:00:00,289.0
1738,2016-02-21 00:00:00,193.0
1739,2016-02-22 00:00:00,200.0
1740,2016-02-23 00:00:00,139.0
1741,2016-02-24 00:00:00,175.0
1742,2016-02-25 00:00:00,242.0
1743,2016-02-26 00:00:00,272.0
1744,2016-02-27 00:00:00,227.0
1745,2016-02-28 00:00:00,199.0
1746,2016-02-29 00:00:00,245.0
1747,2016-03-01 00:00:00,247.0
1748,2016-03-02 00:00:00,193.0
1749,2016-03-03 00:00:00,219.0
1750,2016-03-04 00:00:00,278.0
1751,2016-03-05 00:00:00,259.0
1752,2016-03-06 00:00:00,209.0
1753,2016-03-07 00:00:00,188.0
1754,2016-03-08 00:00:00,234.0
1755,2016-03-09 00:00:00,216.0
1756,2016-03-10 00:00:00,302.0
1757,2016-03-11 00:00:00,338.0
1758,2016-03-12 00:00:00,280.0
1759,2016-03-13 00:00:00,244.0
1760,2016-03-14 00:00:00,225.0
1761,2016-03-15 00:00:00,196.0
1762,2016-03-16 00:00:00,279.0
1763,2016-03-17 00:00:00,124.0
1764,2016-03-18 00:00:00,58.0
1765,2016-03-19 00:00:00,90.0
1766,2016-03-20 00:00:00,131.0
1767,2016-03-21 00:00:00,274.0
1768,2016-03-22 00:00:00,338.0
1769,2016-03-23 00:00:00,26.0
1770,2016-03-24 00:00:00,115.0
1771,2016-03-25 00:00:00,172.0
1772,2016-03-26 00:00:00,85.0
1773,2016-03-27 00:00:00,130.0
1774,2016-03-28 00:00:00,294.0
1775,2016-03-29 00:00:00,225.0
1776,2016-03-30 00:00:00,166.0
1777,2016-03-31 00:00:00,198.0
1778,2016-04-01 00:00:00,229.0
1779,2016-04-02 00:00:00,232.0
1780,2016-04-03 00:00:00,314.0
1781,2016-04-04 00:00:00,281.0
1782,2016-04-05 00:00:00,227.0
1783,2016-04-06 00:00:00,284.0
1784,2016-04-07 00:00:00,352.0
1785,2016-04-08 00:00:00,363.0
1786,2016-04-09 00:00:00,347.0
1787,2016-04-10 00:00:00,197.0
1788,2016-04-11 00:00:00,206.0
1789,2016-04-12 00:00:00,270.0
1790,2016-04-13 00:00:00,272.0
1791,2016-04-14 00:00:00,327.0
1792,2016-04-15 00:00:00,183.0
1793,2016-04-16 00:00:00,59.0
1794,2016-04-17 00:00:00,25.0
1795,2016-04-18 00:00:00,188.0
1796,2016-04-19 00:00:00,231.0
1797,2016-04-20 00:00:00,239.0
1798,2016-04-21 00:00:00,417.0
1799,2016-04-22 00:00:00,294.0
1800,2016-04-23 00:00:00,292.0
1801,2016-04-24 00:00:00,167.0
1802,2016-04-25 00:00:00,291.0
1803,2016-04-26 00:00:00,193.0
1804,2016-04-27 00:00:00,243.0
1805,2016-04-28 00:00:00,191.0
1806,2016-04-29 00:00:00,113.0
1807,2016-04-30 00:00:00,65.0
1808,2016-05-01 00:00:00,91.0
1809,2016-05-02 00:00:00,262.0
1810,2016-05-03 00:00:00,293.0
1811,2016-05-04 00:00:00,387.0
1812,2016-05-05 00:00:00,355.0
1813,2016-05-06 00:00:00,396.0
1814,2016-05-07 00:00:00,107.0
1815,2016-05-08 00:00:00,131.0
1816,2016-05-09 00:00:00,338.0
1817,2016-05-10 00:00:00,296.0
1818,2016-05-11 00:00:00,348.0
1819,2016-05-12 00:00:00,401.0
1820,2016-05-13 00:00:00,412.0
1821,2016-05-14 00:00:00,146.0
1822,2016-05-15 00:00:00,167.0
1823,2016-05-16 00:00:00,116.0
1824,2016-05-17 00:00:00,181.0
1825,2016-05-18 00:00:00,378.0
1826,2016-05-19 00:00:00,378.0
1827,2016-05-20 00:00:00,377.0
1828,2016-05-21 00:00:00,408.0
1829,2016-05-22 00:00:00,310.0
1830,2016-05-23 00:00:00,375.0
1831,2016-05-24 00:00:00,383.0
1832,2016-05-25 00:00:00,418.0
1833,2016-05-26 00:00:00,351.0
1834,2016-05-27 00:00:00,386.0
1835,2016-05-28 00:00:00,538.0
1836,2016-05-29 00:00:00,408.0
1837,2016-05-30 00:00:00,501.0
1838,2016-05-31 00:00:00,396.0
1839,2016-06-01 00:00:00,352.0
1840,2016-06-02 00:00:00,462.0
1841,2016-06-03 00:00:00,478.0
1842,2016-06-04 00:00:00,418.0
1843,2016-06-05 00:00:00,334.0
1844,2016-06-06 00:00:00,414.0
1845,2016-06-07 00:00:00,473.0
1846,2016-06-08 00:00:00,365.0
1847,2016-06-09 00:00:00,564.0
1848,2016-06-10 00:00:00,546.0
1849,2016-06-11 00:00:00,388.0
1850,2016-06-12 00:00:00,412.0
1851,2016-06-13 00:00:00,418.0
1852,2016-06-14 00:00:00,532.0
1853,2016-06-15 00:00:00,516.0
1854,2016-06-16 00:00:00,543.0
1855,2016-06-17 00:00:00,608.0
1856,2016-06-18 00:00:00,567.0
1857,2016-06-19 00:00:00,343.0
1858,2016-06-20 00:00:00,430.0
1859,2016-06-21 00:00:00,407.0
1860,2016-06-22 00:00:00,472.0
1861,2016-06-23 00:00:00,532.0
1862,2016-06-24 00:00:00,479.0
1863,2016-06-25 00:00:00,532.0
1864,2016-06-26 00:00:00,405.0
1865,2016-06-27 00:00:00,502.0
1866,2016-06-28 00:00:00,485.0
1867,2016-06-29 00:00:00,615.0
1868,2016-06-30 00:00:00,486.0
1869,2016-07-01 00:00:00,482.0
1870,2016-07-02 00:00:00,459.0
1871,2016-07-03 00:00:00,523.0
1872,2016-07-04 00:00:00,520.0
1873,2016-07-05 00:00:00,531.0
1874,2016-07-06 00:00:00,523.0
1875,2016-07-07 00:00:00,637.0
1876,2016-07-08 00:00:00,560.0
1877,2016-07-09 00:00:00,514.0
1878,2016-07-10 00:00:00,367.0
1879,2016-07-11 00:00:00,468.0
1880,2016-07-12 00:00:00,433.0
1881,2016-07-13 00:00:00,586.0
1882,2016-07-14 00:00:00,491.0
1883,2016-07-15 00:00:00,471.0
1884,2016-07-16 00:00:00,549.0
1885,2016-07-17 00:00:00,472.0
1886,2016-07-18 00:00:00,557.0
1887,2016-07-19 00:00:00,474.0
1888,2016-07-20 00:00:00,467.0
1889,2016-07-21 00:00:00,593.0
1890,2016-07-22 00:00:00,553.0
1891,2016-07-23 00:00:00,532.0
1892,2016-07-24 00:00:00,399.0
1893,2016-07-25 00:00:00,513.0
1894,2016-07-26 00:00:00,559.0
1895,2016-07-27 00:00:00,644.0
1896,2016-07-28 00:00:00,590.0
1897,2016-07-29 00:00:00,609.0
1898,2016-07-30 00:00:00,452.0
1899,2016-07-31 00:00:00,385.0
